education,default,housing,loan,contact,poutcome_success,subscribed,pp_balance_norm,overdraft_debt,pp_age_norm,pp_campaign_norm,ever_contacted,is_married,job_blue_collar,job_entrepreneur,job_management,job_retired,job_student,job_unemployed
2,0,0,1,0,0,0,0.03617065026878298,0,0.12987012987012986,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,1,0,0,0,0.016058437044072574,0,0.5194805194805194,0.08064516129032258,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0.0017037610034564806,0,0.5454545454545454,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.09965043524239427,0,0.6233766233766234,0.04838709677419355,0,0,1,0,0,0,0,0
2,0,0,0,0,0,1,0.004797947653411928,0,0.2337662337662338,0.11290322580645161,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.02522349623507985,0,0.40259740259740256,0.08064516129032258,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.28571428571428575,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.005855454483143537,0,0.06493506493506496,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,1,0,0.15137035260019385,0,0.14285714285714285,0.03225806451612903,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0.0026535588042339436,0,0.3376623376623377,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.024557658601545133,0,0.4675324675324675,0.11290322580645161,0,1,1,0,0,0,0,0
0,0,0,0,1,0,0,0.0031333535695751364,0,0.3766233766233767,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.006266707139150273,0,0.19480519480519481,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.017350945391522318,0,0.15584415584415584,0.04838709677419355,0,1,0,1,0,0,0,0
1,0,0,1,0,0,0,0.00014687594857383453,0,0.11688311688311687,0.0,0,0,1,0,0,0,0,0
2,0,1,1,0,0,0,0.023206399874665856,0,0.40259740259740256,0.0,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0019681377108893825,0,0.11688311688311687,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0015666767847875682,0,0.42857142857142855,0.0,1,1,1,0,0,0,0,0
1,1,1,1,0,0,0,4.8958649524611506e-05,0,0.18181818181818182,0.03225806451612903,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0007343797428691726,0,0.15584415584415584,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.04799905999392912,0,0.19480519480519481,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,1,0.11688311688311687,0.06451612903225806,0,0,1,0,0,0,0,0
1,0,0,0,0,0,1,0.013130709802500806,0,0.7402597402597404,0.0967741935483871,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0.004797947653411928,0,0.24675324675324678,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.01489322118538682,0,0.2337662337662338,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0012827166175448216,0,0.24675324675324678,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,7.833383923937841e-05,0,0.2207792207792208,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0,1,0.18181818181818182,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.001135840668970987,0,0.18181818181818182,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.001850636952030315,0,0.2207792207792208,0.0,0,1,1,0,0,0,0,0
0,0,1,1,0,0,0,1.9583459809844604e-05,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.04140922576791641,0,0.12987012987012986,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0005287534148658043,0,0.11688311688311687,0.0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.005375659717802344,0,0.051948051948051965,0.0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0.002917935511666846,0,0.2207792207792208,0.016129032258064516,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.005669411614950013,0,0.6623376623376624,0.0,0,1,0,0,0,1,0,0
2,0,1,1,0,0,0,0.014364467770521017,0,0.24675324675324678,0.0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.3506493506493507,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0010672985596365309,0,0.3766233766233767,0.0,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0,1,0.44155844155844154,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0008812556914430072,0,0.19480519480519481,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0.0048273228431266945,0,0.5454545454545454,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.018574911629637605,0,0.19480519480519481,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.023529526961528293,0,0.3376623376623377,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.008499221557472557,0,0.25974025974025977,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.006393999627914263,0,0.4675324675324675,0.0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0.0,0,0.18181818181818182,0.04838709677419355,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,0.0,0,0.19480519480519481,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0021345971192730617,0,0.4805194805194805,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0.04944823601985762,0,0.42857142857142855,0.0967741935483871,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.007255671859547425,0,0.3896103896103896,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.010281316400168416,0,0.24675324675324678,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,1,0.19480519480519481,0.06451612903225806,0,0,1,0,0,0,0,0
0,0,1,1,1,0,0,9.791729904922302e-06,0,0.15584415584415584,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,1,0,0,0,0.0,1,0.32467532467532473,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.04569800346627238,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.005297325878562965,0,0.4675324675324675,0.03225806451612903,0,1,0,0,0,0,0,1
2,0,0,0,0,0,0,0.0758271563837183,0,0.16883116883116883,0.11290322580645161,0,1,0,0,0,0,0,1
1,0,0,0,0,0,1,0.00876359826490546,0,0.4675324675324675,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.2337662337662338,0.03225806451612903,0,1,0,0,0,0,0,1
1,0,0,0,0,0,0,0.0,0,0.15584415584415584,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.0015470933249777236,0,0.11688311688311687,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0011945910484005208,0,0.15584415584415584,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0065898342260127096,0,0.15584415584415584,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.2207792207792208,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004024400990923066,0,0.19480519480519481,0.0,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0.0,1,0.32467532467532473,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.29870129870129875,0.0,1,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.04932094353109363,0,0.29870129870129875,0.12903225806451613,1,0,0,0,1,0,0,0
1,0,0,0,0,0,1,0.021855141147786576,0,0.3636363636363637,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.4675324675324675,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.008939849403194061,0,0.18181818181818182,0.0,1,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0023108482575616633,0,0.15584415584415584,0.0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,0,0.28571428571428575,0.016129032258064516,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0.025272454884604462,0,0.15584415584415584,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.006256915409245351,0,0.11688311688311687,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.008313178689279034,0,0.29870129870129875,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0037796077433000087,0,0.4675324675324675,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0.011926327024195363,0,0.18181818181818182,0.016129032258064516,0,0,0,0,1,0,0,0
2,0,1,0,0,0,1,0.02548787294251275,0,0.16883116883116883,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,1,0.31168831168831174,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.005943580052287837,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0007735466624888618,0,0.2077922077922078,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0005972955242002604,0,0.4805194805194805,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.01068277732627023,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00727525531935727,0,0.3636363636363637,0.016129032258064516,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.002046471550128761,0,0.3766233766233767,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.001684177543646636,0,0.07792207792207789,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,1.9583459809844604e-05,0,0.5194805194805194,0.0,0,1,0,1,0,0,0,0
2,0,0,0,0,0,1,0.0004014609261018144,0,0.18181818181818182,0.06451612903225806,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.010927570573893288,0,0.09090909090909088,0.03225806451612903,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0.0,1,0.40259740259740256,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.057232661294270855,0,0.5324675324675325,0.016129032258064516,0,0,0,0,0,1,0,0
2,0,1,0,0,0,0,0.003221479138719437,0,0.15584415584415584,0.24193548387096775,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.004837114573031617,0,0.3636363636363637,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,1,1,0.014873637725576977,0,0.31168831168831174,0.0,1,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.02629079479471638,0,0.24675324675324678,0.016129032258064516,0,1,0,1,0,0,0,0
0,0,1,1,0,0,0,0.0,1,0.3376623376623377,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.05554848375062422,0,0.40259740259740256,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.014286133931281638,0,0.29870129870129875,0.0,0,1,1,0,0,0,0,0
2,0,0,0,1,0,0,0.0,0,0.3896103896103896,0.22580645161290325,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.006119831190576438,0,0.16883116883116883,0.0,1,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0,0,0.24675324675324678,0.0,0,1,0,0,0,0,1,0
1,0,1,0,0,0,0,0.008489429827567636,0,0.42857142857142855,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,0,0,1,0,1,0.08131052513047479,0,0.8051948051948052,0.0,1,1,0,0,0,1,0,0
2,0,1,0,0,0,0,0.0014785512156432676,0,0.18181818181818182,0.0,0,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0.0,1,0.3896103896103896,0.0967741935483871,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.017468446150381386,0,0.40259740259740256,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.030687281522026495,0,0.15584415584415584,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0004797947653411928,0,0.11688311688311687,0.016129032258064516,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0.0,1,0.2077922077922078,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.015891977635688895,0,0.40259740259740256,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,0,0,1,0,0,0.0005875037942953381,0,0.3896103896103896,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.00016645940838367913,0,0.28571428571428575,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.01966179364908398,0,0.25974025974025977,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0008910474213479295,0,0.3636363636363637,0.0,1,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0016743858137417136,0,0.29870129870129875,0.0,1,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.010056106612355203,0,0.12987012987012986,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.05680182517845427,0,0.42857142857142855,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,1,0,0,0.0013904256464989668,0,0.19480519480519481,0.016129032258064516,1,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0020073046305090717,0,0.10389610389610388,0.0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0083425538789938,0,0.2077922077922078,0.016129032258064516,0,0,1,0,0,0,0,0
1,1,1,0,0,0,0,0.0,1,0.11688311688311687,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0009497978007774633,0,0.31168831168831174,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,1,0,0,0,1,0.0019975129006041497,0,0.3506493506493507,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.006149206380291206,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,1,0.003045228000430836,0,0.18181818181818182,0.016129032258064516,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0.01531426557129848,0,0.27272727272727276,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.00838172079861349,0,0.10389610389610388,0.06451612903225806,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.014775720426527753,0,0.28571428571428575,0.016129032258064516,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0,1,0.44155844155844154,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00221293095851244,0,0.28571428571428575,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0012435496979251322,0,0.3896103896103896,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004043984450732911,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,1,1,0.006952128232494834,0,0.11688311688311687,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.012073202972769198,0,0.3766233766233767,0.0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.0016743858137417136,0,0.12987012987012986,0.0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0006756293634396388,0,0.28571428571428575,0.016129032258064516,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.014677803127478531,0,0.2077922077922078,0.0,1,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.007353589158596649,0,0.14285714285714285,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,0,1,0,0,0,0.0005972955242002604,0,0.2337662337662338,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,0,0,1,0,1,0.004161485209591979,0,0.8441558441558441,0.0,1,1,0,0,0,1,0,0
0,0,1,0,0,0,0,0.02862122651208789,0,0.4805194805194805,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0009693812605873079,0,0.32467532467532473,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,0.00999735623292567,0,0.06493506493506496,0.12903225806451613,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0.011221322471040959,0,0.3376623376623377,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.007647341055744317,0,0.5194805194805194,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.014178424902327492,0,0.14285714285714285,0.0,1,0,1,0,0,0,0,0
2,0,0,1,0,0,0,0.00591420486257307,0,0.15584415584415584,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,1,0.14285714285714285,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.29870129870129875,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,0,0.2207792207792208,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.009928814123591215,0,0.16883116883116883,0.04838709677419355,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.000714796283059328,0,0.11688311688311687,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.025429122563083217,0,0.3766233766233767,0.0,0,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.025722874460230888,0,0.45454545454545453,0.467741935483871,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.018663037198781908,0,0.2077922077922078,0.03225806451612903,0,1,0,0,1,0,0,0
0,0,1,1,0,0,0,0.0,1,0.2077922077922078,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,1,0.2337662337662338,0.03225806451612903,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.001654802353931869,0,0.28571428571428575,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0054442018271368,0,0.24675324675324678,0.016129032258064516,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0.0029375189714766904,0,0.6103896103896105,0.016129032258064516,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0.007353589158596649,0,0.45454545454545453,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.00123375796802021,0,0.12987012987012986,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,1,0.19480519480519481,0.0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0037110656339655523,0,0.4935064935064935,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,0,0,0,1,0,0.0069129613128751455,0,0.3506493506493507,0.016129032258064516,1,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.08931036846279632,0,0.27272727272727276,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.014354676040616094,0,0.12987012987012986,0.0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.0,0,0.2337662337662338,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.00931193513958111,0,0.29870129870129875,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.003603356605011407,0,0.3636363636363637,0.0,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0011847993184955984,0,0.29870129870129875,0.08064516129032258,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0019975129006041497,0,0.5324675324675325,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0029277272415717684,0,0.07792207792207789,0.0,1,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.040831513703526,0,0.2077922077922078,0.0,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.0,1,0.28571428571428575,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.030990825149079086,0,0.31168831168831174,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0024870993958502645,0,0.41558441558441556,0.016129032258064516,1,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.005414826637422033,0,0.09090909090909088,0.04838709677419355,1,0,0,0,1,0,0,0
1,0,1,0,1,0,0,0.005072116090749752,0,0.42857142857142855,0.0,0,0,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0008322970419183957,0,0.41558441558441556,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.005904413132668148,0,0.24675324675324678,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,1,0,0,0.003534814495676951,0,0.038961038961038974,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.44155844155844154,0.0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.04331861309937626,0,0.4805194805194805,0.04838709677419355,0,1,0,0,0,1,0,0
1,0,1,1,0,0,0,0.025556415051847206,0,0.10389610389610388,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,1,0.031666454512518726,0,0.25974025974025977,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0067269184446816215,0,0.18181818181818182,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.006178581570005973,0,0.16883116883116883,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0033389798975785047,0,0.2077922077922078,0.0,1,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.003094186649955447,0,0.19480519480519481,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,1.9583459809844604e-05,0,0.2207792207792208,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0.0040635679105427555,0,0.3376623376623377,0.0967741935483871,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.004964407061795607,0,0.3896103896103896,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.00893005767328914,0,0.14285714285714285,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.41558441558441556,0.06451612903225806,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.00036229400648212515,0,0.24675324675324678,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.02471432628002389,0,0.3376623376623377,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.08831161201249424,0,0.2337662337662338,0.03225806451612903,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0.00038187746629196975,0,0.40259740259740256,0.06451612903225806,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00259480842480441,0,0.40259740259740256,0.08064516129032258,0,0,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0,0,0.2207792207792208,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.039284420378548277,0,0.5064935064935066,0.0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.014883429455481899,0,0.31168831168831174,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.2337662337662338,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0083425538789938,0,0.7402597402597404,0.0,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0.0056596198850450904,0,0.25974025974025977,0.016129032258064516,0,0,1,0,0,0,0,0
0,1,1,0,0,0,0,0.0,0,0.28571428571428575,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.022060767475789948,0,0.25974025974025977,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.011466115718664016,0,0.2077922077922078,0.0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.00442586191702488,0,0.14285714285714285,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,1,0,0.0,1,0.12987012987012986,0.0,1,1,1,0,0,0,0,0
1,0,0,0,1,0,0,0.046393216289521866,0,0.7922077922077921,0.06451612903225806,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.0045727378655987146,0,0.42857142857142855,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.18181818181818182,0.06451612903225806,1,0,0,0,0,0,1,0
2,0,0,0,0,1,1,0.004846906302936539,0,0.2337662337662338,0.03225806451612903,1,1,0,0,1,0,0,0
1,0,0,1,0,0,0,0.0015373015950728014,0,0.25974025974025977,0.16129032258064518,1,1,0,1,0,0,0,0
1,0,1,1,0,0,0,0.003505439305962184,0,0.40259740259740256,0.03225806451612903,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.002859185132237312,0,0.31168831168831174,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.07190067269184446,0,0.32467532467532473,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.003436897196627728,0,0.5324675324675325,0.06451612903225806,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0.0035739814152966403,0,0.2207792207792208,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.13212960333702153,0,0.19480519480519481,0.3870967741935484,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.008283803499564268,0,0.2077922077922078,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,1,0,1,0.015412182870347704,0,0.5974025974025974,0.03225806451612903,0,1,0,0,0,1,0,0
2,0,1,0,0,0,0,0.0,1,0.2077922077922078,0.0,0,1,0,1,0,0,0,0
2,0,0,0,0,1,1,0.0,0,0.7662337662337662,0.0,1,1,0,0,0,1,0,0
0,0,0,1,1,0,0,0.02866039343170758,0,0.5064935064935066,0.06451612903225806,0,1,0,0,0,1,0,0
1,0,1,1,0,0,0,0.004905656682366073,0,0.15584415584415584,0.0,0,1,1,0,0,0,0,0
0,1,0,0,0,0,1,0.01212216162229381,0,0.4935064935064935,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.002947310701381613,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,1,0,0.013590921108032155,0,0.7142857142857144,0.03225806451612903,1,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.0009987564503020749,0,0.27272727272727276,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.00012729248876398993,0,0.5064935064935066,0.016129032258064516,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004043984450732911,0,0.18181818181818182,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,1,0,0,0,1,0.045678420006462536,0,0.18181818181818182,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.006247123679340429,0,0.3506493506493507,0.12903225806451613,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0009889647203971525,0,0.18181818181818182,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,1,1,0,0,1,0.011985077403624898,0,0.16883116883116883,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0108002780851293,0,0.40259740259740256,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.03669940368364879,0,0.14285714285714285,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.009351102059200799,0,0.4805194805194805,0.0,0,1,1,0,0,0,0,0
